text,predicted_label
"Я не знаю, как отменить покупку 00123842",отменить_заказ
помощь в отмене покупки 00004587345,отменить_заказ
Отмена покупки 00123842,отменить_заказ
отменить покупку 00004587345,отменить_заказ
"Я не знаю, как отменить приказ 732201349959",отменить_заказ
"Я не знаю, как я могу отменить покупку 00123842",отменить_заказ
"Я купил один и тот же пункт дважды, чтобы отменить заказ 00123842",отменить_заказ
Я не могу позволить себе заказать 00004587345,отменить_заказ
отменить покупку 732201349959,отменить_заказ
Мне больше не нужен порядок 370795561790,изменить_заказ
Распоряжение об отмене постановления 732201349959,отменить_заказ
помощь в аннулировании покупки 732201349959,изменить_заказ
проблемы с аннулированием покупок 113542617735902,изменить_заказ
"Мне нужна помощь, чтобы купить 370795561790",изменить_заказ
помощь в аннулировании покупки 370795561790,изменить_заказ
проблемы с отменой приказа 732201349959,отменить_заказ
"Я не знаю, как отменить приказ 732201349959",отменить_заказ
помощь в аннулировании выкупа 370795561790,изменить_заказ
Я хочу помочь отменить приказ 113542617735902,отменить_заказ
Отмена покупки 00004587345,отменить_заказ
Ты можешь помочь мне отменить покупку 00004587345,отменить_заказ
"Мне нужна помощь, чтобы отменить покупку 370795561790",отменить_заказ
аннулирование покупки 732201349959,отменить_заказ
:: отмена закупки 113542617735902,отменить_заказ
Нужна помощь с отменой приказа 370795561790,отменить_заказ
Я хочу помочь отменить покупку 00123842,отменить_заказ
проблемы с отменой покупки 00004587345,отменить_заказ
Вы можете помочь мне отменить покупку 113542617735902?,отменить_заказ
Как отменить приказ 370795561790?,отменить_заказ
У меня проблемы с редактированием порядка 00123842,изменить_заказ
Я пытаюсь обменять товар на покупку 113542617735902,изменить_заказ
Проблема изменения нескольких статей порядка 73220-1349959,изменить_заказ
"Я должен исправить покупку 00123842, как я могу это сделать?",изменить_заказ
"Нужно сменить покупку 370795561790, можете мне помочь?",изменить_заказ
Я должен увеличить покупку 113542617735902,изменить_заказ
Я не могу добавить статью для покупки 113542617735902,изменить_заказ
Как я мог изменить несколько кровавых предметов порядка 00123842,изменить_заказ
помощь в подмене заказного продукта 113542617735902,изменить_заказ
"Я хочу обновить покупку 732201349959, можете мне помочь?",изменить_заказ
помочь добавить некоторые продукты в заказ 370795561790,изменить_заказ
Я забыл включить несколько предметов в покупку 00123842,изменить_заказ
Я хочу добавить несколько вещей в пуйрчасе 00123842. Мне нужна помощь.,изменить_заказ
изменения порядка 00004587345,отменить_заказ
Я не могу поменять некоторые предметы покупки 00004587345,изменить_заказ
удалить что-то из приказа 113542617735902,изменить_заказ
приказ о редактировании 113542617735902,изменить_заказ
обновление приказа 00123842,изменить_заказ
Я бы хотел похвастаться покупкой 00123842.,отменить_заказ
"Нужна помощь, чтобы поменять что-то из покупки 732201349959",изменить_заказ
Изменение порядка,изменить аккаунт
"Поддержка, пытающаяся отредактировать мой адрес доставкиa",изменить_адрес_доставки
Где я могу изменить адрес?,изменить_адрес_доставки
Я пытаюсь найти информацию об обновлении моего адреса.,изменить_адрес_доставки
Я поддержу попытки обновить мой адрес,изменить_адрес_доставки
помощь в изменении адреса доставки,изменить_адрес_доставки
Можно ли обновить адрес доставки?,изменить_адрес_доставки
"Нужно, чтобы суппор пытался исправить мой адрес.",изменить_адрес_доставки
У меня проблемы с адресом доставки,изменить_адрес_доставки
"Мне нужно сменить адрес, можно мне помочь?",изменить_адрес_доставки
"есть ошибки, пытающиеся изменить адрес",изменить_адрес_доставки
Я хочу знать больше об изменении адреса.,изменить_адрес_доставки
Как я могу сменить адрес доставки?,изменить_адрес_доставки
Как я могу исправить свой адрес отгрузки,изменить_адрес_доставки
"Мне нужна помощь, чтобы обновить мой адрес.",изменить_адрес_доставки
"Как я мог найти информацию о том, как модифицировать мой адрес?",создать_аккаунт
Мне нужна помощь с корректировкой адреса доставки.,изменить_адрес_доставки
Помоги мне сменить адрес доставки,изменить_адрес_доставки
адрес обновления проблемы,удалить_аккаунт
У меня проблемы с изменением адреса,изменить_адрес_доставки
"Расскажешь мне больше о том, как модифицировать адрес доставки.",изменить_адрес_доставки
"Мне нужна поддержка, чтобы исправить мой адрес.",изменить_адрес_доставки
где я могу изменить адрес доставки,изменить_адрес_доставки
Где мне отредактировать мой почтовый адрес?,изменить_адрес_доставки
Мне нужна поддержка в редактировании моего адреса доставки,изменить_адрес_доставки
Поправьте мой адрес доставки.,изменить_адрес_доставки
помощь в редактировании адреса,изменить_адрес_доставки
У меня проблема в попытке изменить адрес,изменить_адрес_доставки
"Я выбрал неправильный адрес доставки, помоги мне изменить его.",изменить_адрес_доставки
каково взыскание за досрочное прекращение контракта,разместить_заказ
"Я не знаю, что делать, чтобы проверить штрафы за увольнение.",уточнить_стоимость_отмены
"Я не знаю, что мне делать, чтобы увидеть плату за отзыв",уточнить_стоимость_отмены
Какие меры наказания предусмотрены за аннулирование контракта?,способы_доставки
"Мне нужна помощь, чтобы проверить расплату за ранний выход.",уточнить_стоимость_отмены
"Хочешь помощи, чтобы увидеть плату за аннулирование",уточнить_стоимость_отмены
Можешь помочь мне увидеть наказание за отмену?,уточнить_стоимость_отмены
"Я не знаю, как я могу проверить штрафы за увольнение.",уточнить_стоимость_отмены
Я пытаюсь проверить плату за ранний выход.,уточнить_стоимость_отмены
