index,target
3135,2
4655,
22118,0 1 2
23511,0 1
45,
19006,0 2
23989,27
21464,2
20344,
26679,0 2
11295,0 1 2
1007,0 2
23199,
23424,
3313,0 2
24286,
8744,0 1 2
22961,
20140,0 2
1399,
23708,2
20569,0 2
7730,0 2
23504,27
25792,
7995,27
21646,
20689,0 2
21674,27
486,27
20516,0 2
7861,0 1 2
12323,0 1 2
24087,
3460,27
22836,2 27 30
24411,
351,
10899,0 2
24444,27
1721,0 1
21414,
20245,0 2
13221,
10253,0 1 2
24410,27
17422,0 2
4275,
18589,
20024,
11393,
122,
494,
15134,27
8177,
22892,0 1
12678,
4714,
23945,
19490,0 1
21056,
6554,27
896,
397,0 2
10630,
7526,
12017,2
17576,
22278,0 2
11203,0 1
22440,0 1
21051,0 1
24053,0 1
25851,
276,0 2
825,
23089,0 2
10608,
8685,27
2734,
18054,27
16946,0 2 30
23791,0 1
8908,
4097,
195,2
25552,
12744,
21238,0 2
22016,27
20751,0 1
1152,
24426,2
15438,
24966,27
3916,0 1
22262,
9607,27
25040,27
7796,2
11303,27
26133,
17603,0 2
25826,
7641,0 1
14468,
22797,0 1 2
9696,0 2
3943,0 1
7289,0 2
13338,0 2
25572,
17073,
2465,27
8510,
23707,0 2 30
24467,
25749,0 2 27
23461,27
10147,
26412,
27029,
14720,
6022,0 2
15849,0 1
21813,27
25019,27
14140,
23440,0 1
25115,
20177,
25964,
22805,0 2
26298,
13783,0 1 2
25811,0 2 30
19758,
16053,
510,
5157,2
24375,0 2
15515,0 2
16221,0 1 2
20827,0 2
22730,0 2 27
25205,
15414,
22569,
23783,27
26466,27
588,0 2
21865,
22011,
21046,0 1
26037,
26181,
10949,0 1 2
19369,0 2
21044,0 1
24933,0 2
20498,
24647,
22033,
13676,0 2
2045,2
18841,
25089,
11356,0 1 2
9116,
14834,
20595,0 1 2
20870,0 2
1055,
4287,
21681,27
2945,0 1 2
22489,0 1
8254,
23879,0 1 2
21168,
23441,0 2
26108,
25106,27
11376,27
5233,0 2 27
3254,0 1
7597,
24812,
26469,27
578,0 1
23716,0 2
5653,27
23078,0 2
24952,0 2
23454,0 2
16449,2 27 30
18438,
21732,27
26142,
11482,
16067,0 2
24824,0 1
26001,
21589,27
902,0 1
19859,0 1
7002,
23074,
23171,
16465,0 1
24548,
26926,27
25483,
26393,
1683,0 1 2
22460,0 2
26252,0 2
22354,
25273,
1071,0 2
26811,2
26907,27
26497,
6390,27
8412,27
22670,0 1
10575,0 1
24913,27
17913,0 1 2
19134,
26215,
3419,
21294,
20394,27
25980,
21718,27
20422,2
19723,
1064,27
15602,0 1
11690,
9573,27
22224,
4118,2
22432,
22423,
6775,
8485,
18522,27
25482,2
12240,
25021,27
23380,
23589,0 2
520,
4431,0 1 2
9032,2
19692,
6670,
25404,
23976,0 1 2
22627,
17620,
23096,
22009,0 2 27
11715,27
21196,
24567,0 1 2
25197,
2915,27
21890,
4625,
22825,0 1 2
26566,
24101,
12793,27
21363,
589,0 1 2
24805,27
9839,
21062,
602,0 2
25830,0 1 2
26824,27
20656,
17346,
18191,
24889,
21905,
10744,0 1 2
3761,27
23619,
22400,
21074,0 1
24818,
26694,
24323,0 2
2989,2
21150,
23829,
23959,0 1
11734,
7052,
3120,
22946,
26530,
22590,0 2
4874,27
22028,
23191,0 1
26202,
4865,27
14270,
53,0 1 2
1239,27
10957,
21313,0 1
4279,0 1
16347,27
15814,0 1 2
12797,27
24967,0 2
24642,
26697,
22720,0 1
5191,27
22641,0 2
10081,27
19928,27
16351,0 1 2
12619,0 1
17590,
775,
13498,0 2
17722,
2472,27
8620,
14807,
16301,
16607,0 2
17430,0 1
21642,
10159,0 1
22913,
22301,2 27 30
17535,0 1
10951,0 1
7790,
20924,0 1
3690,
572,0 1
19395,27
24194,0 1 2
21755,
21005,0 2 30
24530,
17225,0 1
23930,0 2
23143,0 1 2
24020,0 1
22333,0 1 2
25863,
24129,0 2
14569,0 2
17488,
3870,
25470,
10639,27
25129,0 1
3631,0 1
399,
19923,27
5998,27
22791,
23690,
8259,0 1
20732,
17089,
88,2 27 30
18925,
13331,
16920,
22596,0 2 30
19391,0 1
14387,27
23247,0 2
13725,27
11601,0 1 2
26519,27
7472,0 2
26611,0 2
15287,0 1
21282,
24046,27
8885,
25254,
24942,
3413,27
21997,
6200,
6644,27
10707,0 1
2866,27
22878,
5873,27
5626,0 1 2
20041,0 1 2
2510,27
20753,
16796,2
26168,
593,0 1
20784,0 1
12237,
26282,
342,0 2 30
18738,
19717,
25208,27
24920,27
24258,0 1 2
22103,
24251,27
12802,
23539,
15964,0 2
21340,
25127,0 1 2
17286,
26089,27
9650,0 1
12310,
21511,27
2303,
25493,0 1 2
9635,
540,
20410,0 1
23377,
22327,0 2
16173,
1248,27
10191,0 2
23778,
26928,27
9440,
21387,
23301,2
26991,
12219,0 1 2
23667,0 1 2
24266,0 2
26475,27
14437,
6560,2
11764,2
11827,
23509,2
9914,0 1
7468,0 1 2
21338,
27027,27
20290,
23251,
22953,27
26707,
22655,0 27
11297,
21055,0 1 2
26997,27
21298,
22589,0 1
19858,2
22375,0 2
21186,
21119,0 2
19909,
5133,
25590,
14632,0 2
21592,
2649,2
25385,
26776,
24059,
13919,0 1
24745,0 1
26346,27
9,2 27 30
25683,
25649,
11111,2
6261,0 2 30
20488,
26275,27
19419,
18469,0 1 2
8548,0 1
6615,27
3440,0 2
18635,27
17594,
24702,27
11854,0 1
21680,0 2
25927,0 1
20948,27
9230,
19703,
9659,27
24887,
8040,
12998,
5064,
24504,
23602,0 1 2
22570,0 1
20069,
13011,0 2
7229,0 1
20727,0 2
25999,27
1689,2
2640,27
14785,0 2
20884,
11334,0 1
24917,
25345,
22152,
25611,
24992,0 1
24537,0 1
6748,27
11221,
21689,
23942,
20094,
20734,
15156,
17726,
24909,
12141,
26753,27
4459,0 1 2
26605,0 1 2
13462,
20432,0 1 2
24086,27
1251,
16419,
25601,27
18010,0 27
12520,0 2
20675,
23762,0 1
4074,0 1
24620,
23203,
9996,
20907,
23177,
14826,0 2
2365,
5584,2 27 30
24473,0 1 2
14575,0 1
4393,
17199,
3796,27
23670,
23501,0 1 2
18180,
25588,
26636,2 27 30
26673,
17656,
5351,27
17125,27
9916,
18031,27
21941,
19770,
24959,0 2
6965,27
11629,
1422,0 1
23016,
18339,27
23197,
16266,
6827,0 1
25774,0 2 27
24462,
3065,
22584,0 2
26098,
23194,2
23883,0 1
23856,27
21582,
12151,
26970,
4094,
763,
2263,
4712,
5487,0 2
5593,0 1
3479,0 1
9776,
1813,
23580,0 2
9922,
434,
4812,0 1
13005,
24944,
6769,0 2
17589,
25160,
18479,
23328,0 1 2
25852,27
13158,0 2
9128,27
326,0 1 2
20969,
22839,27
23386,0 1
24559,
24678,
5457,27
23845,0 1
23517,
23215,27
23889,
15093,
4376,
11833,
25384,27
26522,
5585,0 1
24616,
1418,
18953,
2285,
22200,27
182,
23305,0 2
16959,0 1
25930,
10392,27
8957,2 27 30
21892,
22256,2 30
23354,0 2
26343,
20633,27
25988,27
24834,
49,
24557,
22833,0 1
15806,0 1 2
24536,0 1 2
23005,27
6470,0 1
22216,0 1 2
26451,
370,
20936,
16517,
17869,27
1407,27
25010,
23732,
11742,2
21585,27
437,0 1 2
7864,0 1
20610,0 1
22082,
652,0 2
23176,0 1
21986,
22036,
25735,0 1
13550,0 27
21925,
23410,27
15784,
5524,
22344,0 1
11043,
15442,0 1
21185,
17771,0 2
5076,
21441,27
12231,2 27 30
22205,
11706,2
19293,0 2
4546,
20643,
426,0 1
8324,0 1
24837,0 1
24178,0 2
21016,
23324,
9385,
7370,2 27 30
19607,27
2298,0 2
22794,
11566,0 2
21362,
24436,
5844,27
21214,
17432,27
26893,
975,27
5050,0 2
24278,0 1
21406,27
23062,0 2
22355,0 1 2
8107,
6038,
21073,0 1 2
21444,0 1 2
21170,
20466,0 1 2
24003,
15284,2
21806,
21178,
17619,
21200,
14639,
15175,2
23818,
24246,0 1
16883,0 1
24760,0 1
26855,27
2489,0 2
13910,27
18499,
20285,
24385,
2535,0 2
493,
89,0 2
23019,
12258,2
22199,0 2 27
26079,
17893,
14039,
4965,
24581,27
2004,0 1
3107,0 1 2
16690,0 1
592,
26888,
24875,0 2
22269,0 1 2
20770,
17471,0 2
1952,
20499,
14374,
26666,
25700,0 1
23786,
26066,0 1
16134,0 1
22873,
14477,27
3741,
20898,
8749,0 2
26405,
10839,0 2
24144,
21947,
23443,0 2
16891,
39,0 1
6483,27
16457,0 2
20461,0 1
16625,
21438,
23920,27
12809,
21141,
26573,0 1
13414,
25390,
25839,27
5615,0 1
24138,0 1
26918,27
12348,
3666,
26711,
26800,
6108,27
15172,
21571,
11021,
20912,
13534,2
12167,
19760,
5284,
8719,0 2
23277,
25904,
22647,0 2
10709,
26986,27
20979,
25211,27
3223,0 2
20489,27
21661,27
20670,
4838,27
21429,
22610,0 2
2748,
26651,
25794,
284,0 2
3386,
10900,0 2
24050,0 1
22358,
10193,27
25972,
21526,0 1
10373,0 1
22172,
4238,
7298,0 2
22377,0 1
21373,0 1
5662,0 1
24338,
417,
22817,
22161,
22137,0 1 2
20016,0 1
23033,
20367,2
14842,0 1 2
26685,
14646,0 1
12029,0 1
22276,0 2
23296,
22385,0 2 30
20418,0 1 2
9533,
23675,0 1
13151,0 2
25246,0 2
23200,
12030,0 2
26134,27
23916,
5841,
7348,0 2
11133,
6591,
21137,
13754,
7980,
2407,27
22351,0 1 2
1333,
26945,27
23793,27
14783,27
25582,27
24999,
13811,0 1 2
21868,
26751,
24787,
9204,0 2
23955,
17334,27
24091,
4153,
17556,0 2
213,
24274,0 1
4018,
26440,27
4286,
23351,0 2
16017,
16199,0 1
20529,2
11143,
16495,
25710,0 1
24635,0 2
222,0 2
24457,27
24929,2
20738,0 2
2208,0 1
23101,0 2
6611,27
3378,
9107,
10050,
421,2 27 30
20505,0 1
416,2
20862,27
20836,
18940,27
10210,0 1
3514,0 2
23984,
20662,
24747,2
25678,
22382,
21667,
24898,
26492,27
26978,27
25134,
22347,
20806,
21519,27
26838,
20658,
22568,
401,
25881,27
7428,
22408,27
23012,0 2
15277,
19509,0 2
18981,0 27
22247,0 2
2953,
24404,0 2
1477,2 27 30
21078,27
23824,0 1 2
22840,0 1 2
3277,
25156,0 1
11201,0 1
26689,
24681,0 1 2
11797,
23235,0 2 27 30
12164,0 1 2
21383,0 1
26115,2 27 30
20831,
23198,27
23957,0 2
9780,
569,
1066,0 1
26572,
8459,
7575,0 2
15638,0 2
731,0 1 2
23063,
24708,
969,27
13509,
16551,
18109,
25018,0 2
24403,
13065,
15945,2
118,0 1
18704,
24865,
21096,0 1
6052,2
26291,27
23070,0 1 2
26345,
18859,0 1
24264,0 1
3567,0 2 30
17262,
27034,
24052,
22634,
21692,
15408,0 2
2316,27
533,0 1
23782,
12477,
12586,27
23170,
23634,0 2
3769,
21594,
18666,0 2
20490,0 2
12293,
1249,
20576,0 1 2
20631,0 2
20842,
23358,0 2
3675,
26242,
25912,0 1
25313,0 1
17949,
24587,0 1
12275,
9893,
5985,27
22872,27
17500,
23429,2
17983,
14237,
15788,
81,
22288,
14143,2 27 30
25668,
26596,
18376,27
6845,
24724,
21035,
5253,
1775,
24076,27
15116,
24712,
14637,
11310,
23059,27
19912,0 1
2525,0 1
6907,
6090,
23863,0 2
219,0 1
25451,27
21275,
168,27
6220,27
23451,0 2
20756,
14953,0 1
20464,
24758,
20481,0 2
16156,27
2644,
11466,
9860,
255,0 1
22034,2
19209,
25642,
26604,
910,27
21006,
250,27
6720,0 2
21172,
26713,
24023,
26804,27
20818,0 1 2
3442,0 2
22809,
4630,
1126,0 1 2
568,2
24732,
25131,0 2
5450,
10822,
22630,
18037,
9231,0 2
2923,0 2
20774,
24215,
22020,27
11941,27
22066,
21601,
7853,0 1 2
26073,
22645,27
17848,27
1259,
17174,
24523,0 2
12264,
24563,
12950,0 2
24273,0 1
22180,27
488,
20136,
20600,0 2
18266,27
12844,
6833,
1522,0 1 2
22662,27
3383,27
26420,
25835,
17866,
4012,0 1
26243,2
22989,0 1
7875,
335,
5679,
22261,2
24093,0 1 2
24947,2 27 30
6825,
6860,0 2
10823,27
20636,
21588,
26013,
23242,
22973,27
12618,2
7408,
21393,27
15803,0 1
24707,
22245,0 1
23084,2
14845,
23146,0 1
21297,
26294,
20546,0 2
27030,27
22592,27
3213,
183,
9375,
18916,0 1
22738,
25108,
26085,
24746,
1596,
20216,
6617,2
25723,27
25231,
2725,0 1
21076,0 2
21525,
23066,0 1
16278,0 2
16353,27
22429,0 2
16647,
368,27
25237,
14784,27
12786,27
14798,
8572,27
18272,27
25117,
22651,0 2 30
19612,0 1
13721,27
13857,
24051,
23871,0 1 2
4913,27
26196,27
19181,0 1
21458,27
17496,
4096,
24112,
18570,0 2
12523,
5017,
11598,0 1 2
11488,27
22716,0 1 2
15014,
21448,0 2
1270,
15082,2
26980,
5987,
9810,27
24414,
3062,27
2190,
2537,27
11738,0 2
22614,27
25632,0 1
22757,0 1 2
22741,0 1
13031,0 1 2
21224,0 1
25236,
354,
3792,
3894,
24287,
26985,
7658,2
7669,
25360,0 2
18260,
12622,0 1 2
19736,0 2
4053,
14616,0 2
551,27
22732,0 1
12319,0 1
24225,
21403,27
25336,
21872,0 1
7611,0 2
25554,27
19308,0 1
25736,27
23842,27
21616,27
20679,27
3992,27
22550,2
11508,
22503,0 2
19053,
3335,27
8185,
21638,
6654,
22706,
22581,27
23095,0 1 2
25046,0 1
14635,0 2
21147,27
15221,
371,27
5078,0 1 2
3022,
20571,0 1 2
25376,
16699,
26071,
21800,
22783,0 2
23216,
7391,0 1
21111,
7010,
8802,0 2
19024,0 2
14900,0 1
15153,0 1 2
26939,
16618,0 1
3321,0 1 2
22619,0 1
1286,
7065,0 2
345,
14596,0 2
9140,0 1
3602,
21698,
4449,0 1 2
6895,27
23373,27
5904,
21687,
21950,
20833,0 1
24658,
2988,2
3389,0 2
26829,0 2
26463,
19839,
22653,0 2
26315,
23585,2
26742,27
25558,0 1
26322,
22143,2 27 30
25672,27
20311,
20735,0 2
22917,0 1 2
4463,0 2
20040,0 1
21964,0 2
24223,
25424,
1221,
8916,0 1
21956,27
22254,
5628,27
22263,0 1
17087,27
10493,
6732,
19318,27
21584,27
1425,
25110,
10883,
26803,2
16179,27
23352,27
19735,27
25741,27
25133,
22132,
12073,
10790,
26077,
13781,0 2
2860,
8907,27
23710,27
610,
12906,27
1208,0 2
25164,27
20618,27
13199,
2142,27
9189,
6763,27
9568,
17885,
8914,27
26002,27
22899,27
18645,
7110,0 1 2
420,0 2
24797,
9392,
7851,0 1
22671,0 2
22368,
21135,
394,0 2
12042,
22573,0 1
26004,27
21789,0 1
23308,0 1 2
20706,27
8671,2
9888,
22452,
12810,0 2
25837,0 2
24585,
14500,27
4509,0 1
9624,
20593,0 1 2
22803,
14001,
7890,2
2882,
13613,27
6305,
4664,
26279,
21166,
25849,
12070,0 2
21312,
1193,27
22135,
940,
23430,27
24910,0 1
21590,
18517,0 2
25183,0 1 2
26159,0 2
25998,
22337,
25646,0 2
25151,
24767,
7883,
3822,
24936,0 1
20416,27
26326,27
9418,0 1
22991,
3945,27
22582,27
25886,0 1 2
11419,0 2
768,2
24244,0 1 2
19988,
25300,0 1
6689,27
20361,0 1
21284,
22553,
21930,0 1
24687,27
10265,0 1
20981,0 2 30
439,
8576,0 1
23832,0 1 2
26607,
26953,
16350,27
20747,
6172,27
9236,
1268,
6826,
18648,
24839,
23042,
1297,0 2
25977,
20306,27
4834,
23510,2 27 30
24663,0 1
8315,
17844,0 1 2
20730,0 1
26488,0 2
15785,27
16037,0 2
13789,0 2
19807,27
12564,
8433,
15212,
25991,27
19128,
6821,
15852,0 2
25562,0 1
20525,0 1
6058,0 1
22390,
1836,0 1
13489,
24897,2
22456,
22465,0 1 2
21372,27
9766,27
24048,0 1
24808,0 2
23993,0 2
738,
20052,
22207,
24836,0 2
2410,
16340,2
26102,
26360,
22096,0 1
22324,0 1 2
594,27
17079,
21054,0 2
7719,
4292,0 1
26030,
6262,
22936,
15069,
21759,27
19241,
2346,0 1
20702,
3902,
25203,
18478,
22138,27
22890,27
22852,27
22336,0 1 2
15106,0 1
24970,
1224,0 1
12427,0 1 2
21223,2 27 30
23463,
20755,0 1
26443,
26410,27
22725,0 1
15853,0 1
616,
22887,2
25693,27
20838,0 2
4359,0 2
17134,
21049,0 2
22543,0 1 2
1362,
8607,
17774,0 1
14892,
24926,
1919,0 1 2
24177,
18605,
396,27
22659,0 27
13690,2
21631,0 2 27
15091,
24413,27
13451,27
282,
5288,27
14949,
22443,0 2
9381,
2805,
15866,
18928,
25951,
20342,0 1 2
25170,
25756,27
20202,0 2
20427,27
7653,0 1 2
10106,
25320,
25602,
25768,
24955,27
20399,
21253,
26857,27
24639,27
1548,
22891,
24575,
24137,
19604,
26844,27
8165,
25715,0 1 2
22025,
17503,0 2
25516,
26881,0 1
12542,27
22897,
20400,
4774,2
3445,0 2
7035,
7242,0 1
23788,
17037,27
19233,27
25506,
26105,
8827,
20985,
5814,
20484,0 1 2
7562,27
22774,0 2
19576,0 1
17956,27
744,
24073,0 2
47,
24405,0 1
25373,
24600,27
22522,0 1
3467,0 2
19685,0 2
12307,
21933,
11166,
5842,0 1
24531,
25391,0 2
196,0 2
7223,27
22533,
21946,0 1 2
22048,
13457,
12161,0 2
23636,
11778,
18125,
20222,27
22664,0 1 2
24094,
1951,0 2
24981,0 1 2
10400,27
23457,0 1 2
22867,
22826,
22000,27
12221,
46,
13367,0 1
12473,
3249,0 2
23876,0 1
13132,27
18736,0 1
24666,0 1
26494,27
10767,0 2 27
173,27
20483,27
21165,
15794,0 1
28,27
21307,27
5565,0 1
21953,
25679,
410,2
