iter	Logloss	AUC
0	0.6828267495	0.6347869996
1	0.672856547	0.6606408373
2	0.6635688437	0.6606408373
3	0.6559500719	0.7004223283
4	0.6477279401	0.7013037091
5	0.6400936546	0.7012302607
6	0.6330902839	0.704737422
7	0.6265577017	0.7039019464
8	0.6204423261	0.7133400661
9	0.6146526292	0.712036357
10	0.6096305423	0.719160852
11	0.6046015469	0.7189221447
12	0.6003384248	0.723531032
13	0.5956942907	0.723723834
14	0.5915579025	0.7235034888
15	0.5878105827	0.7198586118
16	0.5841428309	0.7202074917
17	0.5809558969	0.7250550863
18	0.5774492226	0.7249357326
19	0.5707198758	0.7381564451
20	0.5645410587	0.7486412046
21	0.5588687788	0.7516893133
22	0.5536622908	0.7535989717
23	0.5488839232	0.754553801
24	0.5444988992	0.7562431142
25	0.5404751564	0.7584465663
26	0.536792584	0.7599338964
27	0.5353242881	0.7604113111
28	0.5320147696	0.7615130371
29	0.5289784724	0.7620639001
30	0.5261929833	0.7621924348
31	0.524756907	0.7632666177
32	0.5222819768	0.7634502387
33	0.5202057142	0.7651211899
34	0.5182963289	0.7674348145
35	0.5165416772	0.7680407639
36	0.5149304689	0.7672511935
37	0.5134522095	0.7684080059
38	0.5120971459	0.7673980903
39	0.5102222235	0.7673980903
40	0.5090308704	0.7673246419
41	0.5079414413	0.769895336
42	0.5069463972	0.7710888726
43	0.5047859746	0.7761751744
44	0.5027742224	0.7788193169
45	0.5009007153	0.7832629453
46	0.4991557761	0.7826202718
47	0.498439602	0.7841810503
48	0.4968592791	0.7853745869
49	0.4953869602	0.7867884686
50	0.4940151415	0.7868435549
51	0.4928274063	0.7868802791
52	0.4915908467	0.7876147631
53	0.4904383402	0.7875780389
54	0.4899681324	0.7882941609
55	0.4889234543	0.7891571796
56	0.4879534204	0.7890102828
57	0.4870107686	0.7896529563
58	0.4861318389	0.7897631289
59	0.4852948972	0.7898549394
60	0.4849618967	0.7897264047
61	0.4842922061	0.7898182152
62	0.4836632197	0.7896896805
63	0.482905064	0.7902221814
64	0.4823194742	0.7906261476
65	0.4816336277	0.7905343371
66	0.4810281213	0.7909383033
67	0.4807499618	0.7909383033
68	0.4805038579	0.7905343371
69	0.4802873278	0.7906812339
70	0.4796605791	0.7913055454
71	0.4791358101	0.7911770107
72	0.4789556115	0.7909015791
73	0.4784847657	0.7908556739
74	0.4779401733	0.7906536908
75	0.4777874288	0.7910025707
76	0.4775553752	0.7906353287
77	0.4773561402	0.7907271392
78	0.4771871596	0.7908005876
79	0.4770460435	0.7909474844
80	0.4769305649	0.7904517077
81	0.4768386491	0.7902130004
82	0.4763744564	0.7906353287
83	0.4758511366	0.7911494675
84	0.475384971	0.7911494675
85	0.4749513393	0.7916819684
86	0.4745349642	0.7915901579
87	0.4744913184	0.7917186926
88	0.4741196926	0.791792141
89	0.4737703114	0.7918105031
90	0.4737526487	0.7915350716
91	0.4734285483	0.7915350716
92	0.4731302123	0.7921042967
93	0.4730931121	0.7922695556
94	0.4730989406	0.7919573999
95	0.4728434193	0.7924899008
96	0.4728644741	0.7922879177
97	0.4726372648	0.7919206757
98	0.472228037	0.7924256335
99	0.4718422905	0.7929581344
100	0.4716694348	0.7930132207
101	0.4717040794	0.7924623577
102	0.4715476054	0.7926827029
103	0.4713411373	0.7929397723
104	0.471152463	0.7930866691
105	0.4712007233	0.7920400294
106	0.4710323342	0.7922603746
107	0.4707867755	0.7922420125
108	0.4705561006	0.7928571429
109	0.4701063901	0.7929673155
110	0.4699062284	0.7927836945
111	0.4699696841	0.7922879177
112	0.4698461981	0.7925358061
113	0.4697347393	0.7926276166
114	0.4696063323	0.7928295997
115	0.4692791259	0.7929581344
116	0.46912016	0.7929214102
117	0.4687430411	0.7933253764
118	0.4686033814	0.7933253764
119	0.4682520933	0.7939129636
120	0.4683256706	0.7935640837
121	0.468404702	0.7931968417
122	0.4681733495	0.7937293426
123	0.4679342726	0.7941700331
124	0.4677457169	0.7940965846
125	0.4678304762	0.7941149467
126	0.4677329576	0.793986412
127	0.467641088	0.7939129636
128	0.4674354645	0.7939313257
129	0.4671241822	0.7945923614
130	0.4672145124	0.7945005509
131	0.4672162821	0.7940414983
132	0.4673099839	0.7938211531
133	0.4674063776	0.7933437385
134	0.4671082457	0.793986412
135	0.4669233683	0.7942434815
136	0.4666956303	0.7944454646
137	0.4666257853	0.7945005509
138	0.4665956887	0.7947484392
139	0.4664250173	0.795446199
140	0.4662516551	0.7949871465
141	0.4662077973	0.794711715
142	0.4662192496	0.794528094
143	0.4661391982	0.7946841719
144	0.4660073932	0.7949871465
145	0.4660242711	0.7945831803
146	0.4661230079	0.7944730077
147	0.4662231579	0.7945097319
148	0.46609831	0.7945097319
149	0.4662000713	0.7941241278
150	0.4660767409	0.7944362835
151	0.4660434397	0.7945464561
152	0.4658143081	0.7947851634
153	0.4656755048	0.7951524054
154	0.4655225808	0.7951707675
155	0.465381484	0.7953360264
156	0.4654051541	0.7954278369
157	0.4654330446	0.7951156812
158	0.4653083205	0.7952442159
159	0.465258209	0.7952074917
160	0.4651440446	0.795078957
161	0.4652454801	0.795078957
162	0.4651414882	0.7945464561
163	0.4651490895	0.7944179214
164	0.465109148	0.7944362835
165	0.464869797	0.7948218876
166	0.4648498178	0.7949687844
167	0.4647205652	0.7949504223
168	0.4646924647	0.7947668013
169	0.4645870979	0.794895336
170	0.4644902304	0.7946933529
171	0.464331087	0.7948402497
172	0.4643544027	0.7949687844
173	0.4642637814	0.7947851634
174	0.4641806886	0.7948769739
175	0.4641587	0.7949687844
176	0.4641426948	0.7949687844
177	0.4640797352	0.7950422328
178	0.4639752841	0.7949504223
179	0.4639592956	0.7949687844
180	0.4639724594	0.7951156812
181	0.4639714039	0.7952809401
182	0.463787597	0.7955563716
183	0.4638222329	0.7952442159
184	0.4637641111	0.7950973191
185	0.463802086	0.7950973191
186	0.4638425209	0.7951891296
187	0.4637183851	0.7953819317
188	0.4636471794	0.7955655527
189	0.4635231172	0.7955655527
190	0.4635667517	0.7955839148
191	0.4635025206	0.7957491737
192	0.4635252379	0.7957308116
193	0.4634752381	0.7958777084
194	0.4635005937	0.79580426
195	0.4633922895	0.7957675358
196	0.4632950617	0.7956940874
197	0.463115325	0.7958409842
198	0.4630339779	0.7959511568
199	0.4629433994	0.7960613294
200	0.4630393736	0.7959327947
201	0.4629504882	0.7961347778
202	0.4628882332	0.7958593463
203	0.4629830425	0.7957308116
204	0.4629085707	0.7958409842
205	0.4628516778	0.7959511568
206	0.4628537123	0.7959327947
207	0.462837484	0.7960154242
208	0.4627929415	0.7962174073
209	0.4627149389	0.7962174073
210	0.4626743215	0.7962908557
211	0.4627095139	0.7960613294
212	0.4626344445	0.7961531399
213	0.4625837237	0.7961898641
214	0.462462184	0.7962908557
215	0.462394954	0.7962724936
216	0.4623293854	0.7963643041
217	0.4622643011	0.7964010283
218	0.4621775971	0.7965662872
219	0.4620964364	0.7968233566
220	0.4621044887	0.7966580977
221	0.4619655557	0.7968784429
222	0.4619203469	0.7968600808
223	0.4618602337	0.7971171502
224	0.4618259708	0.7970620639
225	0.4617503125	0.797080426
226	0.4617198668	0.797264047
227	0.4616126945	0.7972273228
228	0.461661648	0.7969702534
229	0.4616728181	0.7969886155
230	0.4616561482	0.7970345207
231	0.4616304736	0.7971079692
232	0.4615644286	0.7973283144
233	0.4616145709	0.7973466765
234	0.4615241433	0.7974017628
235	0.4613645331	0.7976771943
236	0.4613748504	0.7976037459
237	0.4613100536	0.79798935
238	0.4612331462	0.7980077121
239	0.4611713022	0.7981913331
240	0.4611159684	0.7981913331
241	0.4610580035	0.7983749541
242	0.4610038203	0.7987054719
243	0.4610307855	0.7983198678
244	0.4609808709	0.7985034888
245	0.4609196093	0.7985769372
246	0.4608663761	0.7987054719
247	0.4607203976	0.7987605582
248	0.4607697566	0.7988340066
249	0.4605200469	0.7991461623
250	0.4602899104	0.7993481454
251	0.4601533342	0.799274697
252	0.4600998149	0.7994215938
253	0.4600497785	0.799274697
254	0.4598372192	0.7995134043
255	0.4598310831	0.7994766801
256	0.4597967961	0.7994950422
257	0.4598394714	0.7994399559
258	0.4597983741	0.7993665075
259	0.4596065777	0.7994950422
260	0.459429601	0.7996603011
261	0.4593469115	0.7996970253
262	0.4591828809	0.7998990084
263	0.4591634854	0.8000275432
264	0.4590542984	0.8002111642
265	0.4590043188	0.8003947852
266	0.4589575873	0.8003947852
267	0.4588052285	0.8004315094
268	0.4588408402	0.8004865957
269	0.4587026035	0.8006702167
270	0.4585819768	0.8008538377
271	0.458467705	0.800908924
272	0.4583645626	0.8010190966
273	0.4582378959	0.8011659934
274	0.4581210608	0.8012945281
275	0.4580136179	0.8013496144
276	0.4579835127	0.8011109071
277	0.4580293579	0.8012027176
278	0.4579199648	0.8013679765
279	0.4579188038	0.8013679765
280	0.4578170601	0.801459787
281	0.4578568615	0.8013679765
282	0.4578401527	0.8013679765
283	0.4578391278	0.8013679765
284	0.4577326494	0.8014230628
285	0.4576830149	0.8015883217
286	0.4575756929	0.8017168564
287	0.4575301076	0.8017719427
288	0.4575693233	0.8017719427
289	0.4574848847	0.8017168564
290	0.4573788725	0.8018637532
291	0.4573074743	0.8018637532
292	0.4572209962	0.8018453911
293	0.4572081014	0.8018453911
294	0.4571780961	0.8019922879
295	0.4572184335	0.8019739258
296	0.4572658753	0.8019739258
297	0.4572545072	0.8019188395
298	0.4571625788	0.8019922879
299	0.4570979053	0.8018453911
300	0.4569965	0.8019004774
301	0.4569102419	0.8018086669
302	0.45695112	0.8019739258
303	0.4568794931	0.8018637532
304	0.4568341143	0.8017352185
305	0.4567373965	0.8016984943
306	0.4567364631	0.8016984943
307	0.4566947985	0.8018821153
308	0.4567171893	0.8018637532
309	0.4567165143	0.8018637532
310	0.4566477678	0.8019004774
311	0.4566091545	0.8022126331
312	0.4565260432	0.8020473742
313	0.4565538488	0.8020657363
314	0.4565283369	0.8020657363
315	0.4565196216	0.8020290121
